0712c4,127.0.0.1,GET,https://127.0.0.1:8000/login,1678762904,dd9b1f,500
dd9b1f,127.0.0.1,POST,https://127.0.0.1:8000/login,1678762904,,500
e5b706,127.0.0.1,GET,https://127.0.0.1:8000/login,1678763107,9c3e2b,500
9c3e2b,127.0.0.1,GET,https://127.0.0.1:8000/login,1678763107,,500
3437fa,127.0.0.1,GET,https://127.0.0.1:8000/login,1678763185,,200
309436,127.0.0.1,POST,https://127.0.0.1:8000/login,1678763187,,302
a01a38,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678763188,,200
e8afdd,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678763256,,200
3f2bc7,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678763294,,302
195c84,127.0.0.1,GET,https://127.0.0.1:8000/,1678763294,,404
35b542,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678763307,,200
9eeee8,127.0.0.1,GET,https://127.0.0.1:8000/login,1678763309,,200
887ccb,127.0.0.1,POST,https://127.0.0.1:8000/login,1678763311,,302
429e1f,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678763312,,200
ea1a47,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678763314,,302
d221f3,127.0.0.1,GET,https://127.0.0.1:8000/,1678763314,,404
d0f305,127.0.0.1,GET,https://127.0.0.1:8000/,1678763662,,404
500c49,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678763666,,200
4975ec,127.0.0.1,GET,https://127.0.0.1:8000/login,1678763680,,200
313039,127.0.0.1,POST,https://127.0.0.1:8000/login,1678763683,,302
a79d66,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678763683,,200
5aed16,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678763706,,200
f4e6d8,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678763777,,302
b7dfeb,127.0.0.1,GET,https://127.0.0.1:8000/,1678763777,,404
272918,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678763784,,302
d014b8,127.0.0.1,GET,https://127.0.0.1:8000/login,1678763785,,200
d38261,127.0.0.1,POST,https://127.0.0.1:8000/login,1678763787,,302
c8c0df,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678763787,,200
15986e,127.0.0.1,GET,https://127.0.0.1:8000/contact,1678764053,1ab2ff,404
1ab2ff,127.0.0.1,GET,https://127.0.0.1:8000/contact,1678764053,,404
59fcea,127.0.0.1,GET,https://127.0.0.1:8000/,1678796510,,404
8a812a,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678796514,,200
48f0f7,127.0.0.1,GET,https://127.0.0.1:8000/register,1678796517,,200
a442f7,127.0.0.1,POST,https://127.0.0.1:8000/register,1678796533,,200
d2c621,127.0.0.1,POST,https://127.0.0.1:8000/register,1678796541,,302
1512bf,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678796542,,200
d97f48,127.0.0.1,GET,https://127.0.0.1:8000/login,1678796546,,200
72f066,127.0.0.1,POST,https://127.0.0.1:8000/login,1678796560,,302
cd560c,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678796560,,200
50d1f6,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678796564,,302
18cdd3,127.0.0.1,GET,https://127.0.0.1:8000/,1678796564,,404
fd02d1,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678796569,,200
c37941,127.0.0.1,GET,https://127.0.0.1:8000/register,1678796570,,200
00cf9b,127.0.0.1,GET,https://127.0.0.1:8000/register,1678796571,,200
0f2f2c,127.0.0.1,POST,https://127.0.0.1:8000/register,1678796582,,302
47200a,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678796582,,200
a34ba0,127.0.0.1,GET,https://127.0.0.1:8000/login,1678796588,,200
c2857a,127.0.0.1,POST,https://127.0.0.1:8000/login,1678796591,,302
6e2cae,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678796591,,200
857405,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678796603,,200
